Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.5365853658536586,0.8902439024390244,0.34146341463414637,0.6226912928759895,0.3157894736842105,0.38073394495412843,0.439,0.17777777777777778,0.17948717948717952,0.359,0.30526315789473685,0.3333333333333333,0.468,0.486,0.11458333333333334,0.15254237288135591,0.595,0.4347826086956522,0.4090909090909091,0.44217687074829937,0.10185185185185186,0.22727272727272727,0.2142857142857143,0.26666666666666666,0.5526315789473685,0.2973856209150327,0.7490396927016645,0.8472222222222222,0.05555555555555555,0.32180851063829785,0.17857142857142858,0.16086956521739132,0.544,0.0,0.0,0.0,0.2173913043478261,0.22023809523809523,0.546,0.544,0.09782608695652174,0.16822429906542058,0.509,0.2553191489361702,0.21782178217821785,0.23776223776223773,0.042735042735042736,0.14285714285714285,0.14705882352941177,0.14583333333333334,0.39473684210526316,0.15625,0.7647867950481432
0.6829268292682927,0.926829268292683,0.9146341463414634,0.6939313984168866,0.24561403508771928,0.23394495412844035,0.547,0.0,0.0,0.0,0.29473684210526313,0.27322404371584696,0.548,0.547,0.14583333333333334,0.22033898305084745,0.543,1.0,0.49090909090909096,0.6802721088435374,0.31481481481481477,0.40909090909090906,0.28571428571428575,0.3333333333333333,0.5263157894736842,0.22549019607843138,0.8745198463508324,0.8055555555555556,0.8055555555555556,0.7367021276595744,0.29464285714285715,0.23043478260869565,0.614,0.0,0.007874015748031498,0.0,0.358695652173913,0.31547619047619047,0.62,0.614,0.10869565217391305,0.21495327102803738,0.444,0.7872340425531915,0.5148514851485149,0.6223776223776224,0.1623931623931624,0.42857142857142855,0.20588235294117646,0.27083333333333337,0.5,0.2375,0.5928473177441541
0.5853658536585366,0.6829268292682927,0.6829268292682927,0.8601583113456465,0.6403508771929824,0.5963302752293578,0.557,0.0,0.008547008547008548,0.0,0.7684210526315789,0.7049180327868853,0.562,0.557,0.47916666666666663,0.5169491525423728,0.753,0.5217391304347826,0.6909090909090909,0.6870748299319728,0.31481481481481477,0.6363636363636362,0.28571428571428575,0.5777777777777778,0.8157894736842106,0.6241830065359477,0.8271446862996159,0.8888888888888888,0.8888888888888888,0.8909574468085106,0.6339285714285714,0.5434782608695652,0.57,0.0,0.007874015748031498,0.25,0.7717391304347826,0.7380952380952381,0.573,0.571,0.47826086956521746,0.5140186915887851,0.799,0.46808510638297873,0.6633663366336634,0.6293706293706294,0.4615384615384616,0.5714285714285714,0.29411764705882354,0.5416666666666667,0.6052631578947368,0.584375,0.7647867950481432
0.8780487804878049,0.573170731707317,0.14634146341463414,0.5883905013192613,0.4736842105263158,0.4449541284403669,0.55,0.06666666666666667,0.08547008547008547,0.304,0.5368421052631579,0.48087431693989074,0.578,0.566,0.19791666666666666,0.1864406779661017,0.873,0.3478260869565218,0.35454545454545455,0.3741496598639456,0.08333333333333333,0.13636363636363635,0.35714285714285715,0.2,0.4473684210526316,0.4215686274509804,0.6875800256081946,0.06944444444444445,0.06944444444444445,0.6914893617021276,0.44642857142857145,0.41739130434782606,0.521,0.15094339622641512,0.07874015748031496,0.8,0.4565217391304348,0.5119047619047619,0.488,0.563,0.2173913043478261,0.1869158878504673,1.0,0.0851063829787234,0.4356435643564357,0.3356643356643356,0.22222222222222224,0.2857142857142857,0.6470588235294118,0.2916666666666667,0.5789473684210527,0.4,0.9174690508940854
0.5609756097560976,0.18292682926829268,0.024390243902439025,0.2612137203166227,0.09649122807017545,0.14678899082568808,0.333,0.15555555555555556,0.18803418803418806,0.303,0.042105263157894736,0.0546448087431694,0.4,0.438,0.07291666666666667,0.06779661016949153,0.917,0.02173913043478261,0.13636363636363635,0.10204081632653061,0.10185185185185186,0.13636363636363635,0.10714285714285715,0.1111111111111111,0.2631578947368421,0.11437908496732026,0.765685019206146,0.6388888888888888,0.18055555555555555,0.5824468085106382,0.37500000000000006,0.43478260869565216,0.419,0.32075471698113206,0.3779527559055118,0.347,0.27173913043478265,0.30952380952380953,0.485,0.502,0.10869565217391305,0.1308411214953271,0.727,0.06382978723404255,0.2772277227722772,0.21678321678321677,0.18803418803418806,0.47619047619047616,0.14705882352941177,0.3125,0.5,0.34375,0.5928473177441541
0.6341463414634146,0.8048780487804879,0.7439024390243902,0.7203166226912929,0.34210526315789475,0.39449541284403666,0.448,0.5333333333333333,0.5042735042735044,0.409,0.15789473684210525,0.14754098360655737,0.533,0.588,0.10416666666666667,0.09322033898305085,0.865,0.10869565217391305,0.2636363636363636,0.23129251700680273,0.13888888888888887,0.3181818181818181,0.10714285714285715,0.15555555555555556,0.39473684210526316,0.3627450980392157,0.7964148527528809,0.6944444444444444,0.5277777777777778,0.6702127659574467,0.3125,0.36086956521739133,0.418,0.39622641509433965,0.4330708661417323,0.391,0.14130434782608697,0.16666666666666666,0.471,0.547,0.1739130434782609,0.16822429906542058,0.868,0.0851063829787234,0.2772277227722772,0.22377622377622378,0.18803418803418806,0.42857142857142855,0.05882352941176471,0.20833333333333334,0.3684210526315789,0.33125,0.7262723521320495
0.5609756097560976,0.6829268292682927,0.6829268292682927,0.8522427440633245,0.5789473684210525,0.4449541284403669,0.677,0.0,0.017094017094017096,0.1,0.6947368421052631,0.5245901639344261,0.688,0.678,0.3020833333333333,0.3559322033898305,0.708,0.7391304347826088,0.6636363636363636,0.7346938775510204,0.14814814814814814,0.36363636363636365,0.46428571428571436,0.37777777777777777,0.4473684210526316,0.5261437908496732,0.6875800256081946,0.7083333333333334,0.5555555555555556,0.8058510638297872,0.44642857142857145,0.3565217391304348,0.609,0.01886792452830189,0.03149606299212599,0.316,0.532608695652174,0.46428571428571425,0.623,0.616,0.3369565217391305,0.42056074766355145,0.69,0.6595744680851063,0.6732673267326733,0.6923076923076923,0.1452991452991453,0.23809523809523808,0.4117647058823529,0.3125,0.39473684210526316,0.4125,0.42090784044016505
0.6829268292682927,0.8414634146341463,0.13414634146341464,0.5672823218997362,0.2631578947368421,0.3119266055045871,0.446,0.1111111111111111,0.13675213675213677,0.33,0.2631578947368421,0.28415300546448086,0.481,0.484,0.10416666666666667,0.1271186440677966,0.638,0.2173913043478261,0.3909090909090909,0.36054421768707484,0.25,0.5,0.25,0.2222222222222222,0.4210526315789474,0.2483660130718954,0.8745198463508324,0.9583333333333334,0.9583333333333334,0.726063829787234,0.4017857142857143,0.41304347826086957,0.468,0.2641509433962264,0.2992125984251969,0.36,0.3369565217391305,0.34523809523809523,0.539,0.54,0.2282608695652174,0.25233644859813087,0.783,0.1702127659574468,0.49504950495049505,0.3986013986013986,0.3076923076923077,0.5714285714285714,0.23529411764705885,0.25,0.4473684210526316,0.3875,0.7262723521320495
0.6585365853658537,0.8170731707317073,0.8170731707317073,0.8680738786279684,0.9035087719298246,0.8532110091743119,0.553,0.24444444444444446,0.3076923076923077,0.293,0.9684210526315788,0.819672131147541,0.616,0.582,0.8645833333333335,0.9661016949152542,0.722,0.4347826086956522,0.8727272727272727,0.7891156462585034,0.537037037037037,0.5,0.5,0.7333333333333333,0.8421052631578948,0.9771241830065358,0.7964148527528809,0.8472222222222222,0.8472222222222222,0.8776595744680851,0.9196428571428573,0.782608695652174,0.569,0.2075471698113208,0.28346456692913385,0.303,1.0,0.8571428571428571,0.636,0.6,0.7065217391304348,0.8878504672897197,0.685,0.3404255319148936,0.9306930693069307,0.7692307692307692,0.5042735042735044,0.5714285714285714,0.35294117647058826,0.7083333333333334,0.7368421052631579,0.878125,0.8789546079779917
0.7073170731707317,0.5853658536585366,0.07317073170731707,0.2612137203166227,0.13157894736842105,0.12385321100917432,0.547,0.0,0.02564102564102564,0.143,0.14736842105263157,0.13114754098360654,0.596,0.555,0.0625,0.0847457627118644,0.63,0.1739130434782609,0.11818181818181818,0.14285714285714288,0.046296296296296294,0.13636363636363635,0.10714285714285715,0.1111111111111111,0.3684210526315789,0.11764705882352941,0.7964148527528809,0.7916666666666666,0.041666666666666664,0.2579787234042553,0.10714285714285715,0.10434782608695652,0.489,0.01886792452830189,0.03937007874015748,0.241,0.11956521739130437,0.11309523809523808,0.556,0.515,0.04347826086956522,0.08411214953271029,0.51,0.19148936170212766,0.1188118811881188,0.15384615384615385,0.06837606837606838,0.19047619047619047,0.05882352941176471,0.16666666666666669,0.34210526315789475,0.090625,0.8789546079779917
